"ABSPID","AGEP","LFSP","PURP","POWP","IFPOWP"
"P0000077",69,"2","301011005","30101100502",0
"P0000078",30,"1","301011010","30101100502",0
"P0000079",57,"4","301011009","30101100101",0
"P0000080",56,"1","301011002","30101100202",0
"P0000081",56,"6","301011001","30101100202",0
"P0000082",71,"1","301011004","30101100601",0
"P0000083",43,"5","301011007","30101100601",0
"P0000084",39,"2","301011006","30101100302",0
"P0000085",77,"1","301011008","30101100901",0
"P0000086",46,"2","301011001","30101100502",0
"P0000087",28,"6","301011003","30101100401",0
"P0000088",20,"3","301011002","30101100601",0
"P0000089",61,"1","301011009","30101100701",0
"P0000090",57,"3","301011001","30101101001",0
"P0000091",76,"3","301011010","30101101001",0
"P0000092",51,"@","301011004","30101100301",0
"P0000093",45,"6","301011002","30101100801",0
"P0000094",48,"@","301011001","30101100302",0
"P0000095",20,"4","301011004","30101100502",0
"P0000096",52,"6","301011006","30101100101",0
"P0000097",20,"6","301011006","30101100501",0
"P0000098",29,"1","301011003","30101100202",0
"P0000099",48,"3","301011002","30101100801",0
"P0000100",56,"1","301011001","30101100301",0
"P0000101",74,"4","301011008","30101100701",0
"P0000102",26,"2","301011002","30101100301",0
"P0000103",40,"1","301011007","30101100601",0
"P0000104",55,"4","301011002","30101100601",1
"P0000105",79,"1","301011005","30101100201",1
"P0000106",80,"4","301011010","30101100202",0
"P0000107",70,"2","301011008","30101100702",1
"P0000108",38,"1","301011007","30101100301",0
"P0000109",39,"6","301011001","30101100501",0
"P0000110",75,"1","301011002","30101100902",0
"P0000111",76,"2","301011002","30101100901",0
"P0000112",28,"4","301011006","30101100102",0
"P0000113",48,"6","301011008","30101100801",0
"P0000114",80,"1","301011005","30101100601",0
"P0000115",46,"6","301011007","30101100702",0
"P0000116",41,"1","301011002","30101100502",0
"P0000117",24,"1","301011002","30101100201",0
"P0000118",71,"2","301011002","30101101001",0
"P0000119",42,"1","301011007","30101100201",0
"P0000120",51,"4","301011002","30101100202",1
"P0000121",24,"1","301011001","30101100502",0
"P0000122",19,"5","301011008","30101100701",0
"P0000123",49,"6","301011001","30101100601",1
"P0000124",28,"2","301011009","30101100501",0
"P0000125",42,"2","301011003","30101100202",0
"P0000126",68,"2","301011006","30101100301",0
"P0000127",45,"3","301011001","30101100901",0
"P0000128",57,"2","301011003","30101100501",0
"P0000129",66,"1","301011007","30101100201",1
"P0000130",73,"6","301011002","30101100801",0
"P0000131",41,"2","301011003","30101101001",0
"P0000132",44,"1","301011009","30101100502",0
"P0000133",66,"1","301011001","30101100502",0
"P0000134",31,"2","301011004","30101101001",0
"P0000135",76,"1","301011008","30101100902",0
"P0000136",27,"1","301011001","30101100101",0
"P0000137",77,"2","301011006","30101100901",0
"P0000138",63,"@","301011002","30101100502",1
"P0000139",75,"1","301011003","30101100201",0
"P0000140",15,"1","301011001","30101100401",0
"P0000141",31,"2","301011001","30101100501",0
"P0000142",47,"1","301011007","30101100301",0
"P0000143",42,"1","301011007","30101100302",0
"P0000144",16,"3","301011004","30101100202",0
"P0000145",45,"1","301011010","30101100502",1
"P0000146",22,"6","301011006","30101100801",0
"P0000147",17,"1","301011004","30101100101",0
"P0000148",27,"5","301011001","30101100101",0
"P0000149",26,"6","301011006","30101100301",0
"P0000150",79,"@","301011010","30101100701",0
"P0000151",44,"2","301011008","30101101001",1
"P0000152",65,"@","301011006","30101100701",0
"P0000153",74,"2","301011009","30101100601",0
"P0000154",51,"2","301011008","30101100101",0
"P0000155",61,"1","301011007","30101100801",0
"P0000156",70,"1","301011003","30101100501",0
"P0000157",84,"1","301011010","30101100801",0
"P0000158",30,"6","301011008","30101100601",0
"P0000159",24,"1","301011004","30101100901",0
"P0000160",85,"@","301011008","30101100301",0
"P0000161",39,"2","301011007","30101100501",0
"P0000162",17,"@","301011010","30101100302",0
"P0000163",67,"2","301011010","30101100301",0
"P0000164",42,"2","301011010","30101100901",0
"P0000165",71,"5","301011001","30101100701",0
"P0000166",75,"1","301011005","30101100301",0
"P0000167",57,"2","301011007","30101101001",0
"P0000168",36,"4","301011003","30101100901",0
"P0000169",40,"1","301011010","30101100702",0
"P0000170",68,"1","301011006","30101100502",0
"P0000171",68,"1","301011004","30101101001",1
"P0000172",69,"1","301011001","30101100102",0
"P0000173",68,"4","301011004","30101100801",0
"P0000174",72,"5","301011002","30101100202",0
"P0000175",59,"6","301011009","30101100801",0
"P0000176",51,"2","301011007","30101100701",0
"P0000177",57,"3","301011003","30101100201",0
"P0000178",48,"@","301011006","30101100202",0
"P0000179",39,"2","301011005","30101100701",0
"P0000180",79,"2","301011008","30101100702",0
"P0000181",28,"@","301011004","30101100302",1
"P0000182",63,"1","301011006","30101100301",0
"P0000183",25,"6","301011006","30101100702",0
"P0000184",42,"1","301011005","30101100702",0
"P0000185",32,"1","301011004","30101100701",0
"P0000186",69,"6","301011008","30101100202",0
"P0000187",56,"2","301011008","30101100801",0
"P0000188",50,"1","301011001","30101100101",0
"P0000189",34,"@","301011002","30101100801",0
"P0000190",75,"1","301011008","30101100301",0
"P0000191",85,"2","301011001","30101101001",0
"P0000192",41,"2","301011001","30101100601",1
"P0000193",19,"4","301011007","30101100101",0
"P0000194",34,"6","301011003","30101100601",0
"P0000195",55,"6","301011003","30101100201",0
"P0000196",25,"6","301011009","30101100501",0
"P0000197",52,"1","301011006","30101100102",1
"P0000198",37,"@","301011004","30101100202",0
"P0000199",25,"2","301011006","30101100301",0
"P0000200",33,"1","301011008","30101101001",0
"P0000201",50,"6","301011004","30101100502",1
"P0000202",56,"2","301011002","30101100502",0
"P0000203",68,"@","301011006","30101100201",0
"P0000204",73,"1","301011005","30101100502",0
"P0000205",44,"1","301011005","30101100102",0
"P0000206",73,"1","301011010","30101100102",0
"P0000207",35,"1","301011005","30101100202",0
"P0000208",84,"1","301011001","30101100501",0
"P0000209",61,"1","301011010","30101101001",1
"P0000210",69,"6","301011008","30101100702",0
"P0000211",21,"1","301011007","30101100601",0
"P0000212",28,"6","301011001","30101100202",0
"P0000213",26,"1","301011001","30101100201",0
"P0000214",67,"4","301011002","30101100302",1
"P0000215",65,"1","301011004","30101100501",0
"P0000216",24,"6","301011009","30101100901",0
"P0000217",51,"2","301011007","30101100202",0
"P0000218",80,"3","301011005","30101101001",1
"P0000219",49,"2","301011009","30101100902",0
"P0000220",48,"5","301011007","30101100702",1
"P0000221",41,"1","301011004","30101100502",0
"P0000222",60,"1","301011008","30101100102",0
"P0000223",45,"6","301011001","30101100701",0
"P0000224",67,"2","301011007","30101100401",0
"P0000225",38,"2","301011003","30101100902",0
"P0000226",52,"1","301011004","30101100202",1
"P0000227",34,"2","301011001","30101100902",0
"P0000228",47,"2","301011002","30101100102",0
"P0000229",50,"2","301011001","30101100902",0
"P0000230",59,"1","301011001","30101100502",0
"P0000231",36,"2","301011008","30101100501",0
"P0000232",58,"1","301011005","30101100501",0
"P0000233",78,"6","301011001","30101100301",0
"P0000234",21,"2","301011002","30101100101",0
"P0000235",19,"1","301011009","30101100702",0
"P0000236",45,"6","301011002","30101100101",0
"P0000237",46,"6","301011002","30101100601",0
"P0000238",53,"2","301011003","30101100401",0
"P0000239",27,"@","301011006","30101100702",0
"P0000240",44,"6","301011010","30101100302",0
"P0000241",68,"1","301011006","30101100202",0
"P0000242",16,"1","301011005","30101100501",0
"P0000243",42,"@","301011001","30101100901",0
"P0000244",17,"6","301011008","30101100401",0
"P0000245",47,"2","301011005","30101100701",0
"P0000246",23,"4","301011004","30101100901",0
"P0000247",68,"6","301011001","30101100702",0
"P0000248",24,"6","301011003","30101101001",0
"P0000249",85,"6","301011005","30101100301",0
"P0000250",39,"1","301011004","30101100301",1
"P0000251",33,"4","301011001","30101100801",0
"P0000252",60,"1","301011007","30101100301",0
"P0000253",17,"6","301011005","30101100302",0
"P0000254",36,"1","301011001","30101100901",0
"P0000255",75,"1","301011004","30101100201",0
"P0000256",34,"1","301011005","30101100601",0
"P0000257",56,"2","301011003","30101100101",0
"P0000258",31,"1","301011001","30101101001",0
"P0000259",60,"1","301011001","30101100901",0
"P0000260",31,"1","301011006","30101100101",0
"P0000261",51,"1","301011001","30101100601",0
"P0000262",59,"2","301011007","30101100101",0
"P0000263",64,"1","301011009","30101100701",1
"P0000264",65,"2","301011007","30101100601",0
"P0000265",62,"2","301011009","30101100902",0
"P0000266",48,"6","301011002","30101100501",1
"P0000267",72,"1","301011007","30101100202",0
"P0000268",82,"1","301011008","30101100701",0
"P0000269",75,"2","301011008","30101100202",0
"P0000270",47,"1","301011001","30101100202",0
"P0000271",33,"1","301011001","30101100601",0
"P0000272",84,"2","301011001","30101100501",0
"P0000273",44,"6","301011004","30101100102",1
"P0000274",16,"6","301011008","30101100302",1
"P0000275",52,"6","301011006","30101100101",0
"P0000276",23,"2","301011003","30101100502",0
"P0000277",70,"2","301011006","30101100201",0
"P0000278",20,"6","301011007","30101100801",0
"P0000279",45,"1","301011003","30101100702",0
"P0000280",83,"2","301011002","30101100502",0
"P0000281",28,"@","301011004","30101100302",0
"P0000282",78,"2","301011001","30101100101",0
"P0000283",61,"6","301011002","30101100902",0
"P0000284",79,"2","301011006","30101100301",0
"P0000285",55,"5","301011002","30101100801",0
"P0000286",24,"2","301011005","30101100902",1
"P0000287",63,"5","301011008","30101100902",0
"P0000288",36,"4","301011003","30101100202",0
"P0000289",15,"2","301011009","30101100801",1
"P0000290",18,"1","301011001","30101100901",1
"P0000291",81,"1","301011003","30101100102",0
"P0000292",73,"4","301011004","30101100102",0
"P0000293",67,"6","301011001","30101101001",0
"P0000294",52,"6","301011008","30101100202",0
"P0000295",73,"1","301011007","30101100901",0
"P0000296",83,"6","301011007","30101100801",0
"P0000297",56,"4","301011004","30101100901",0
"P0000298",76,"6","301011007","30101101001",0
"P0000299",34,"3","301011001","30101100301",0
"P0000300",48,"1","301011010","30101100202",0
"P0000301",71,"1","301011006","30101100501",0
"P0000302",34,"1","301011005","30101100502",0
"P0000303",23,"6","301011010","30101100801",0
"P0000304",41,"6","301011010","30101100202",0
"P0000305",60,"1","301011009","30101100301",1
"P0000306",60,"6","301011007","30101100702",0
"P0000307",17,"@","301011001","30101100101",0
"P0000308",77,"1","301011009","30101100401",0
"P0000309",32,"2","301011002","30101100301",0
"P0000310",24,"2","301011007","30101100401",0
"P0000311",54,"3","301011003","30101100202",0
"P0000312",67,"1","301011008","30101100901",0
"P0000313",84,"1","301011005","30101101001",0
"P0000314",43,"4","301011002","30101100201",0
"P0000315",82,"2","301011007","30101100301",0
"P0000316",23,"2","301011001","30101100202",0
"P0000317",54,"1","301011006","30101101001",0
"P0000318",68,"1","301011008","30101100601",0
"P0000319",71,"@","301011008","30101100901",1
"P0000320",41,"6","301011009","30101100601",0
"P0000321",42,"3","301011004","30101100801",0
"P0000322",29,"2","301011002","30101100101",0
"P0000323",37,"1","301011003","30101100701",0
"P0000324",75,"@","301011010","30101100401",0
"P0000325",24,"2","301011003","30101101001",0
"P0000326",27,"6","301011007","30101100502",0
"P0000327",76,"1","301011006","30101100502",0
"P0000328",15,"1","301011008","30101100702",0
"P0000329",25,"2","301011007","30101100501",0
"P0000330",40,"1","301011006","30101100101",0
"P0000331",22,"1","301011004","30101100301",1
"P0000332",84,"1","301011005","30101100101",1
"P0000333",39,"5","301011001","30101100302",1
"P0000334",38,"2","301011006","30101100801",0
"P0000335",30,"5","301011003","30101100302",0
"P0000336",17,"6","301011001","30101100501",1
"P0000337",70,"@","301011001","30101101001",0
"P0000338",35,"1","301011004","30101100102",0
"P0000339",81,"6","301011010","30101101001",0
"P0000340",24,"1","301011009","30101100902",1
"P0000341",21,"2","301011006","30101100301",0
"P0000342",33,"6","301011006","30101100902",0
"P0000343",43,"1","301011006","30101100801",0
"P0000344",59,"1","301011006","30101100901",0
"P0000345",56,"1","301011006","30101100202",1
"P0000346",60,"1","301011001","30101100501",0
"P0000347",38,"2","301011005","30101100201",0
"P0000348",44,"1","301011002","30101100202",0
"P0000349",59,"1","301011002","30101100502",0
"P0000350",56,"1","301011004","30101100401",0
"P0000351",53,"1","301011002","30101100502",0
"P0000352",66,"@","301011004","30101100901",0
"P0000353",67,"6","301011001","30101100101",0
"P0000354",57,"1","301011005","30101100502",0
"P0000355",57,"3","301011010","30101100501",0
"P0000356",40,"6","301011004","30101100401",0
"P0000357",76,"@","301011004","30101100102",1
"P0000358",20,"1","301011002","30101100801",0
"P0000359",72,"2","301011005","30101100902",0
"P0000360",37,"1","301011007","30101101001",0
"P0000361",56,"1","301011002","30101100701",0
"P0000362",55,"2","301011004","30101100302",0
"P0000363",74,"3","301011001","30101100102",0
"P0000364",59,"2","301011002","30101100501",1
"P0000365",47,"6","301011002","30101100601",0
"P0000366",25,"3","301011006","30101100502",0
"P0000367",59,"4","301011005","30101100601",0
"P0000368",28,"2","301011001","30101100601",0
"P0000369",16,"1","301011006","30101100202",0
"P0000370",59,"6","301011009","30101100301",0
"P0000371",49,"6","301011001","30101100401",0
"P0000372",42,"5","301011001","30101100102",0
"P0000373",59,"6","301011010","30101100801",0
"P0000374",30,"1","301011003","30101100202",0
"P0000375",59,"2","301011001","30101100102",0
"P0000376",22,"1","301011009","30101100201",0
"P0000377",51,"1","301011006","30101100201",0
"P0000378",24,"1","301011008","30101100202",0
"P0000379",74,"2","301011006","30101100501",1
"P0000380",37,"6","301011007","30101100201",0
"P0000381",47,"1","301011006","30101100202",0
"P0000382",29,"2","301011004","30101100601",0
"P0000383",82,"1","301011008","30101100601",0
"P0000384",74,"2","301011009","30101100401",0
"P0000385",24,"6","301011001","30101100901",0
"P0000386",59,"6","301011003","30101100801",0
"P0000387",69,"6","301011007","30101100502",0
"P0000388",62,"1","301011002","30101100901",0
"P0000389",22,"1","301011002","30101100801",0
"P0000390",17,"3","301011010","30101100101",0
"P0000391",62,"1","301011010","30101100701",0
"P0000392",27,"@","301011009","30101100801",0
"P0000393",32,"6","301011008","30101100701",0
"P0000394",19,"1","301011006","30101100201",0
"P0000395",45,"6","301011002","30101100901",1
"P0000396",70,"2","301011004","30101100702",0
"P0000397",34,"1","301011008","30101100501",0
"P0000398",81,"2","301011003","30101100601",0
"P0000399",22,"1","301011001","30101101001",0
"P0000400",33,"@","301011004","30101100702",1
"P0000401",24,"6","301011001","30101100701",0
"P0000402",75,"6","301011004","30101100601",0
"P0000403",26,"6","301011008","30101100301",0
"P0000404",49,"1","301011007","30101100202",0
"P0000405",66,"@","301011003","30101100801",0
"P0000406",46,"2","301011005","30101100501",0
"P0000407",75,"2","301011001","30101100201",0
"P0000408",68,"1","301011001","30101100801",0
"P0000409",48,"4","301011005","30101100101",0
"P0000410",15,"2","301011001","30101100401",0
"P0000411",21,"6","301011002","30101100502",0
"P0000412",25,"4","301011004","30101100701",0
"P0000413",77,"3","301011002","30101100501",0
"P0000414",29,"1","301011003","30101100601",0
"P0000415",51,"1","301011010","30101100501",0
"P0000416",28,"4","301011007","30101100501",1
"P0000417",63,"1","301011002","30101100901",0
"P0000418",42,"3","301011001","30101101001",0
"P0000419",73,"1","301011002","30101100102",1
"P0000420",31,"1","301011002","30101100101",0
"P0000421",64,"1","301011002","30101100401",0
"P0000422",53,"6","301011003","30101100302",0
"P0000423",48,"2","301011005","30101100502",0
"P0000424",49,"1","301011002","30101100302",0
"P0000425",34,"1","301011005","30101101001",0
"P0000426",22,"1","301011003","30101100501",0
"P0000427",34,"@","301011004","30101100401",0
"P0000428",42,"2","301011005","30101100702",0
"P0000429",69,"6","301011007","30101100902",0
"P0000430",70,"1","301011007","30101100501",0
"P0000431",60,"2","301011002","30101100202",0
"P0000432",70,"6","301011005","30101101001",0
"P0000433",76,"6","301011001","30101100801",0
"P0000434",83,"6","301011007","30101100302",0
"P0000435",56,"4","301011008","30101100202",0
"P0000436",26,"6","301011002","30101100701",0
"P0000437",17,"2","301011008","30101101001",1
"P0000438",32,"6","301011007","30101100702",0
"P0000439",64,"2","301011004","30101100101",0
"P0000440",61,"4","301011004","30101100201",0
"P0000441",79,"1","301011002","30101100401",0
"P0000442",22,"1","301011008","30101100901",0
"P0000443",44,"@","301011008","30101101001",0
"P0000444",34,"1","301011009","30101100902",0
"P0000445",65,"6","301011010","30101100202",0
"P0000446",48,"2","301011006","30101100302",0
"P0000447",78,"1","301011003","30101100901",1
"P0000448",35,"2","301011006","30101100701",0
"P0000449",66,"6","301011007","30101100202",0
"P0000450",54,"6","301011004","30101100502",1
"P0000451",38,"6","301011001","30101100202",0
"P0000452",56,"2","301011009","30101100801",0
"P0000453",43,"2","301011009","30101100101",0
"P0000454",48,"1","301011010","30101100301",0
"P0000455",36,"2","301011005","30101100201",0
"P0000456",18,"@","301011002","30101100901",0
"P0000457",31,"2","301011005","30101100202",0
"P0000458",34,"2","301011006","30101100201",0
"P0000459",65,"5","301011008","30101100102",0
"P0000460",53,"@","301011009","30101100401",0
"P0000461",23,"4","301011007","30101100601",0
"P0000462",77,"1","301011009","30101101001",1
"P0000463",76,"6","301011006","30101100502",1
"P0000464",33,"1","301011003","30101100401",0
"P0000465",35,"6","301011007","30101100401",1
"P0000466",77,"1","301011009","30101100202",0
"P0000467",21,"1","301011006","30101100302",0
"P0000468",63,"1","301011007","30101100701",0
"P0000469",82,"@","301011004","30101100301",0
"P0000470",59,"5","301011006","30101100401",0
"P0000471",79,"1","301011007","30101100302",1
"P0000472",50,"1","301011007","30101100702",0
"P0000473",71,"6","301011007","30101100102",0
"P0000474",48,"6","301011003","30101100702",0
"P0000475",41,"@","301011002","30101100102",0
"P0000476",40,"@","301011001","30101100401",0
"P0000477",71,"6","301011010","30101100202",0
"P0000478",49,"2","301011007","30101100302",0
"P0000479",72,"2","301011001","30101100302",0
"P0000480",27,"2","301011002","30101100202",0
"P0000481",55,"4","301011007","30101100702",0
"P0000482",57,"5","301011005","30101100102",0
"P0000483",24,"5","301011001","30101100901",0
"P0000484",41,"6","301011002","30101100101",1
"P0000485",79,"3","301011007","30101100701",0
"P0000486",72,"5","301011005","30101100701",0
"P0000487",42,"4","301011007","30101100901",0
"P0000488",46,"2","301011004","30101100801",0
"P0000489",44,"1","301011005","30101100701",0
"P0000490",51,"1","301011002","30101101001",0
"P0000491",38,"6","301011003","30101100101",0
"P0000492",58,"1","301011007","30101100601",1
"P0000493",48,"5","301011004","30101100302",1
"P0000494",42,"2","301011009","30101100101",0
"P0000495",62,"@","301011007","30101100701",0
"P0000496",32,"1","301011009","30101100702",0
"P0000497",44,"@","301011003","30101100401",1
"P0000498",36,"6","301011009","30101100501",0
"P0000499",40,"3","301011010","30101100302",0
"P0000500",63,"4","301011003","30101100201",0
"P0000501",44,"2","301011008","30101100202",0
"P0000502",65,"2","301011006","30101100201",0
"P0000503",61,"4","301011010","30101100302",0
"P0000504",72,"6","301011004","30101100701",0
"P0000505",52,"1","301011004","30101101001",0
"P0000506",79,"1","301011003","30101100201",0
"P0000507",44,"6","301011002","30101100901",0
"P0000508",61,"1","301011009","30101100601",0
"P0000509",18,"1","301011003","30101100102",0
"P0000510",42,"1","301011001","30101100601",0
"P0000511",55,"1","301011001","30101100102",0
"P0000512",84,"2","301011007","30101100701",0
"P0000513",34,"6","301011003","30101100702",1
"P0000514",28,"2","301011009","30101100201",0
"P0000515",23,"4","301011007","30101100701",0
"P0000516",45,"6","301011001","30101100202",0
"P0000517",38,"1","301011008","30101100102",0
"P0000518",84,"6","301011007","30101100701",1
"P0000519",36,"2","301011004","30101100201",0
"P0000520",25,"6","301011005","30101100801",0
"P0000521",73,"4","301011010","30101101001",0
"P0000522",33,"6","301011007","30101100202",0
"P0000523",47,"1","301011009","30101100101",0
"P0000524",54,"2","301011006","30101100301",0
"P0000525",69,"@","301011006","30101100302",0
"P0000526",52,"2","301011007","30101100501",0
"P0000527",48,"1","301011007","30101100601",0
"P0000528",15,"4","301011010","30101100801",0
"P0000529",71,"4","301011007","30101100302",1
"P0000530",69,"1","301011001","30101100102",0
"P0000531",32,"2","301011002","30101100302",0
"P0000532",74,"4","301011010","30101100501",0
"P0000533",82,"2","301011009","30101100202",0
"P0000534",85,"2","301011008","30101100101",0
"P0000535",28,"6","301011006","30101101001",0
"P0000536",24,"1","301011001","30101100601",0
"P0000537",85,"1","301011007","30101100801",0
"P0000538",83,"6","301011001","30101100301",0
"P0000539",52,"1","301011005","30101100801",0
"P0000540",19,"1","301011003","30101100901",0
"P0000541",35,"1","301011003","30101100702",0
"P0000542",77,"1","301011005","30101100401",0
"P0000543",49,"3","301011007","30101100902",0
"P0000544",17,"1","301011010","30101100601",1
"P0000545",78,"6","301011007","30101100102",0
"P0000546",59,"1","301011007","30101100102",0
"P0000547",43,"6","301011003","30101100801",0
"P0000548",56,"1","301011005","30101100702",0
"P0000549",31,"1","301011002","30101100601",0
"P0000550",34,"6","301011010","30101100702",0
"P0000551",78,"6","301011002","30101100102",0
"P0000552",63,"1","301011010","30101100101",0
"P0000553",44,"1","301011008","30101100701",1
"P0000554",65,"2","301011008","30101100201",0
"P0000555",47,"@","301011009","30101100501",0
"P0000556",21,"2","301011005","30101100501",0
"P0000557",39,"2","301011006","30101100302",1
"P0000558",38,"2","301011005","30101100902",0
"P0000559",80,"3","301011007","30101100901",0
"P0000560",50,"2","301011010","30101100902",0
"P0000561",66,"6","301011004","30101100601",0
"P0000562",22,"6","301011010","30101101001",0
"P0000563",31,"2","301011005","30101100202",0
"P0000564",72,"4","301011007","30101100301",1
"P0000565",51,"1","301011009","30101100302",0
"P0000566",31,"1","301011005","30101100901",1
"P0000567",66,"2","301011002","30101100701",1
"P0000568",39,"1","301011009","30101100301",0
"P0000569",81,"2","301011002","30101100302",0
"P0000570",28,"2","301011010","30101100502",0
"P0000571",70,"@","301011005","30101100301",0
"P0000572",58,"2","301011006","30101100302",0
"P0000573",69,"@","301011002","30101100901",0
"P0000574",81,"1","301011010","30101100201",0
"P0000575",50,"1","301011009","30101100302",0
"P0000576",49,"6","301011007","30101100901",0
"P0000577",53,"2","301011002","30101100301",0
"P0000578",74,"2","301011001","30101100302",0
"P0000579",51,"5","301011005","30101100502",0
"P0000580",18,"2","301011010","30101100401",1
"P0000581",43,"1","301011008","30101101001",0
"P0000582",22,"@","301011003","30101100901",0
"P0000583",58,"2","301011001","30101100202",0
"P0000584",58,"@","301011008","30101100202",0
"P0000585",26,"6","301011010","30101100301",0
"P0000586",23,"1","301011009","30101100102",0
"P0000587",81,"6","301011001","30101100302",1
"P0000588",17,"4","301011008","30101100301",0
"P0000589",40,"2","301011006","30101100201",0
"P0000590",21,"2","301011002","30101100601",0
"P0000591",41,"@","301011009","30101100101",0
"P0000592",58,"1","301011007","30101100202",0
"P0000593",63,"1","301011008","30101100601",0
"P0000594",61,"1","301011006","30101100801",0
"P0000595",34,"6","301011006","30101100401",0
"P0000596",59,"@","301011006","30101100201",0
"P0000597",33,"2","301011001","30101100301",0
"P0000598",80,"2","301011005","30101100202",0
"P0000599",36,"1","301011001","30101100401",0
"P0000600",51,"@","301011002","30101100301",0
"P0000601",64,"4","301011009","30101100601",0
"P0000602",47,"6","301011004","30101100701",0
"P0000603",82,"1","301011010","30101100401",0
"P0000604",76,"6","301011008","30101100901",0
"P0000605",56,"5","301011006","30101100901",0
"P0000606",70,"5","301011005","30101100501",0
"P0000607",39,"6","301011001","30101100902",0
"P0000608",53,"1","301011002","30101100702",0
"P0000609",28,"1","301011009","30101100902",0
"P0000610",75,"2","301011001","30101100202",0
"P0000611",37,"4","301011008","30101100401",0
"P0000612",35,"2","301011003","30101100401",0
"P0000613",55,"6","301011006","30101100801",0
"P0000614",53,"2","301011001","30101100901",1
"P0000615",84,"4","301011007","30101100501",0
"P0000616",66,"2","301011004","30101100302",0
"P0000617",42,"1","301011009","30101100902",1
"P0000618",22,"6","301011008","30101100501",0
"P0000619",45,"1","301011008","30101100902",0
"P0000620",76,"3","301011005","30101100501",0
"P0000621",38,"6","301011001","30101100601",0
"P0000622",51,"1","301011001","30101100502",0
"P0000623",72,"1","301011005","30101100901",0
"P0000624",25,"1","301011006","30101100301",0
"P0000625",85,"2","301011008","30101100702",0
"P0000626",70,"6","301011002","30101100302",0
"P0000627",58,"6","301011008","30101100902",0
"P0000628",18,"6","301011003","30101100801",0
"P0000629",45,"1","301011008","30101100901",0
"P0000630",66,"2","301011009","30101100502",0
"P0000631",49,"2","301011002","30101101001",0
"P0000632",75,"2","301011006","30101100202",0
"P0000633",75,"6","301011004","30101100202",0
